firstColumn,filter,source_file,label,sni,d_packet_count,d_min_packet_size,d_max_packet_size,d_mean_packet_size,d_std_packet_size,d_size_var,d_max_time_delta,d_std_time_delta,d_min_time_delta,d_mean_time_delta,upstream_cipher_suites,upstream_ssl_v,upstream_ssl_session_id_len,upstream_ssl_num_compression_methods,u_packet_count,u_min_packet_size,u_max_packet_size,u_mean_packet_size,u_std_packet_size,u_size_var,syn_tcp_scale,syn_mss,syn_tcp_win_size,u_max_time_delta,u_std_time_delta,u_min_time_deltau_mean_time_delta,upstream_mean_ttl,upstream_num_keep_alive,s_packet_count,s_min_packet_size,s_max_packet_size,s_mean_packet_size,s_std_packet_size,s_size_var,s_max_time_delta,s_std_time_delta,s_min_time_delta,s_mean_time_delta,s_duration,s_packets_size,s_upstream_mean_ttl,size_histogram,b_max_element_size,b_min_element_size,b_mean_element_size,b_std_element_size,b_var_element_size,b_sum_element_size,b_max_silence_time,b_min_silence_time,b_mean_silence_time,b_std_silence_time,b_var_silence_time,b_sum_silence_timeb_element_count,b_max_element_length,b_min_element_length,b_std_element_length,b_mean_element_length,b_var_element_length,b_sum_element_length,b_max_element_time,b_min_element_time,b_mean_element_time,b_std_element_time,b_var_element_time,b_sum_element_time
10,ip.addr==192.168.1.18 && tcp.port==45407 && ip.addr==172.217.22.34 && tcp.port==443,out_nat_merge-1-to-5-0027.csv,android,www.googleadservices.com,8,66,1454,618.375,636.0193028292683,404520.5535714286,0.074753,0.03797601914719152,0.000132,0.037790375,32.0,0x00000303,32.0,1.0,11,66,1434,209.72727272727272,408.20095318582753,166628.01818181816,8.0,1460.0,65535,1.596559,0.47875265433286496,0.0,0.15346318181818183,63.0,19,66,1454,381.7894736842105,541.1595142682432,292853.619883041,1.596559,0.36240766877666974,0.0,0.10475884210526316,1.9904179573059082,7254,87.0,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,ip.addr==192.168.1.18 && tcp.port==45355 && ip.addr==216.58.213.163 && tcp.port==443,out_nat_merge-1-to-5-0029.csv,android,id.google.co.il,14,66,2705,360.2857142857143,714.4983639504796,510507.91208791215,239.909719,64.1093613769387,1.8e-05,17.1684445,34.0,0x00000303,32.0,1.0,14,66,1209,200.85714285714286,320.2361765809866,102551.20879120883,8.0,1460.0,65535,0.098814,0.027962420978681565,0.0,0.011822714285714285,63.0,28,66,2705,280.57142857142856,549.3326205882262,301766.32804232807,239.909719,45.33439160219563,0.0,8.590133607142857,240.52374124526978,7856,92.0,23,3874.0,3768.0,3821.0,53.0,2809.0,7642.0,0.0018727779388427734,0.0018727779388427734,0.0009363889694213867,0.0009363889694213867,8.768243020540467e-07,0.0018727779388427734,2.0,18.0,7.0,5.5,12.5,30.25,25.0,240.3316833972931,0.09957313537597656,120.21562826633453,120.11605513095856,14427.866700223476
12,ip.addr==192.168.1.18 && tcp.port==45331 && ip.addr==216.58.205.225 && tcp.port==443,out_nat_merge-1-to-5-0030.csv,android,cdn.ampproject.org,18,66,1598,555.3333333333334,640.6440693001159,410424.82352941175,239.901653,56.53945411792118,3.3e-05,13.351582555555558,34.0,0x00000303,32.0,1.0,17,66,583,126.76470588235294,137.27278017316684,18843.816176470587,8.0,1460.0,65535,0.023411,0.006069597977650095,0.0,0.0033861176470588237,63.0,35,66,1598,347.1714285714286,511.1846958559215,261309.79327731096,239.901653,40.54838115466889,0.0,6.868172857142857,240.38604998588562,12151,92.31428571428572,26,8741.0,3196.0,5968.5,2772.5,7686756.25,11937.0,2.8133392333984375e-05,2.8133392333984375e-05,1.4066696166992188e-05,1.4066696166992188e-05,1.978719410544727e-10,2.8133392333984375e-05,2.0,17.0,15.0,1.0,16.0,1.0,32.0,240.1990909576416,0.10001587867736816,120.14955341815948,120.04953753948212,14411.891463443526
13,ip.addr==192.168.1.18 && tcp.port==45332 && ip.addr==216.58.205.225 && tcp.port==443,out_nat_merge-1-to-5-0034.csv,android,cdn.ampproject.org,17,66,1598,584.1176470588235,648.2519651293914,420230.61029411765,239.898387,58.178173980372705,2.8e-05,14.13394535294118,34.0,0x00000303,32.0,1.0,17,66,583,128.76470588235293,140.98782279498678,19877.56617647059,8.0,1460.0,65535,0.027925,0.006659317248831763,0.0,0.0025017058823529415,63.0,34,66,1598,356.44117647058823,516.5202446193219,266793.1631016042,239.898387,41.14005273886491,0.0,7.068223529411766,240.31959986686707,12119,92.0,25,8741.0,3164.0,5952.5,2788.5,7775732.25,11905.0,0.0008649826049804688,0.0008649826049804688,0.0004324913024902344,0.0004324913024902344,1.870487267296994e-07,0.0008649826049804688,2.0,16.0,15.0,0.5,15.5,0.25,31.0,240.15646195411682,0.0880279541015625,120.12224495410919,120.03421700000763,14408.21325080492
14,ip.addr==192.168.1.18 && tcp.port==45988 && ip.addr==172.217.16.142 && tcp.port==443,out_nat_merge-1-to-5-0054.csv,android,encrypted-tbn0.gstatic.com,7,66,1454,540.5714285714286,626.3276185146922,392286.28571428574,239.960715,90.67909664829634,0.000112,34.319877142857145,34.0,0x00000303,32.0,1.0,9,66,583,131.44444444444446,170.62466931184883,29112.777777777774,8.0,1460.0,65535,0.054454,0.021458273008329445,0.0,0.015741333333333336,63.0,16,66,1454,310.4375,465.1664890122675,216379.8625,239.960715,59.98318746313663,0.0,15.02380075,240.38081169128418,4967,88.8125,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,ip.addr==192.168.1.18 && tcp.port==45989 && ip.addr==172.217.16.142 && tcp.port==443,out_nat_merge-1-to-5-0055.csv,android,encrypted-tbn0.gstatic.com,7,66,1454,540.5714285714286,626.3276185146922,392286.28571428574,239.972249,90.68531305334436,0.000127,34.31730857142857,34.0,0x00000303,32.0,1.0,9,66,583,131.44444444444446,170.62466931184883,29112.777777777774,8.0,1460.0,65535,0.060429,0.022409057598311546,0.0,0.016619777777777775,63.0,16,66,1454,310.4375,465.1664890122675,216379.8625,239.972249,59.986429280556685,0.0,15.023171125000001,240.37073826789856,4967,88.375,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,ip.addr==192.168.1.18 && tcp.port==45990 && ip.addr==172.217.16.142 && tcp.port==443,out_nat_merge-1-to-5-0056.csv,android,encrypted-tbn0.gstatic.com,84,66,2030,1299.6309523809523,432.9204211845407,187420.09107860015,239.785291,26.162069522670105,0.000126,2.860515261904762,34.0,0x00000303,32.0,1.0,52,66,832,103.5576923076923,134.16063147476385,17999.075037707393,8.0,1460.0,65535,0.050017,0.00869730559885441,0.0,0.0036057884615384615,63.0,136,66,2030,842.3088235294117,679.9839051984804,462378.111328976,239.785291,20.560987525385745,0.0,1.7681675220588235,240.470782995224,114554,99.44117647058823,71,110469.0,3871.0,57170.0,53299.0,2840783401.0,114340.0,0.010477781295776367,0.010477781295776367,0.005238890647888184,0.005238890647888184,2.7445975220530272e-05,0.010477781295776367,2.0,125.0,8.0,58.5,66.5,3422.25,133.0,240.23349595069885,0.09959983825683594,120.16654789447784,120.06694805622101,14416.072015535274
17,ip.addr==192.168.1.18 && tcp.port==45991 && ip.addr==172.217.16.142 && tcp.port==443,out_nat_merge-1-to-5-0057.csv,android,encrypted-tbn0.gstatic.com,7,66,1454,540.4285714285714,626.1107082997536,392014.6190476191,239.962034,90.68275939659208,0.00016,34.31288142857143,34.0,0x00000303,32.0,1.0,9,66,583,131.44444444444446,170.62466931184883,29112.777777777774,8.0,1460.0,65535,0.06195,0.022693613875934347,0.0,0.016703,63.0,16,66,1454,310.375,465.01668428849587,216240.51666666666,239.962034,59.98420814902008,0.0,15.021281062499998,240.34049701690674,4966,87.9375,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,ip.addr==192.168.1.18 && tcp.port==45992 && ip.addr==172.217.16.142 && tcp.port==443,out_nat_merge-1-to-5-0058.csv,android,encrypted-tbn0.gstatic.com,7,66,1454,540.4285714285714,626.1107082997536,392014.6190476191,239.960381,90.6824581787113,0.000113,34.311910857142855,34.0,0x00000303,32.0,1.0,9,66,583,131.44444444444446,170.62466931184883,29112.777777777774,8.0,1460.0,65535,0.060523,0.021804562747533167,0.0,0.01639588888888889,63.0,16,66,1454,310.375,465.01668428849587,216240.51666666666,239.960381,59.98392624838831,0.0,15.020683687500002,240.33093881607056,4966,88.8125,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,ip.addr==192.168.1.18 && tcp.port==45993 && ip.addr==172.217.16.142 && tcp.port==443,out_nat_merge-1-to-5-0059.csv,android,encrypted-tbn0.gstatic.com,7,66,1454,540.4285714285714,626.1107082997536,392014.6190476191,239.95962,90.68061690303601,0.000182,34.31532928571429,34.0,0x00000303,32.0,1.0,9,66,583,131.44444444444446,170.62466931184883,29112.777777777774,8.0,1460.0,65535,0.062041,0.02287883801135888,0.0,0.017038666666666664,63.0,16,66,1454,310.375,465.01668428849587,216240.51666666666,239.95962,59.98322962315591,0.0,15.022540812499999,240.36065316200256,4966,87.9375,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,ip.addr==192.168.1.18 && tcp.port==41973 && ip.addr==77.88.21.31 && tcp.port==443,out_nat_merge-1-to-5-0060.csv,android,img-fotki.yandex.ru,242,66,2842,1446.5289256198348,294.88568920728557,86957.56969925582,119.885046,7.7062869802592235,6.2e-05,0.49898797520661153,34.0,0x00000303,32.0,1.0,222,66,858,72.60810810810811,63.85386686843335,4077.3163140516103,8.0,1460.0,65535,0.115814,0.012029096397190998,0.0,0.0025252477477477474,63.0,464,66,2842,789.1788793103449,720.6000231883452,519264.3934190437,119.885046,5.565398153880169,0.0,0.2614562392241379,121.31569504737854,366179,57.26293103448276,226,359630.0,6335.0,182982.5,176647.5,31204339256.25,365965.0,0.10542798042297363,0.10542798042297363,0.052713990211486816,0.052713990211486816,0.002778764764016728,0.10542798042297363,2.0,450.0,11.0,219.5,230.5,48180.25,461.0,120.9371862411499,0.1294267177581787,60.53330647945404,60.40387976169586,3648.628690265411
21,ip.addr==192.168.1.18 && tcp.port==42580 && ip.addr==216.58.206.14 && tcp.port==443,out_nat_merge-1-to-5-0079.csv,android,encrypted-vtbn3.gstatic.com,22,60,1454,1018.9090909090909,641.5296384862331,411560.277056277,0.084978,0.03419171432139563,0.000107,0.021585045454545457,36.0,0x00000303,0.0,1.0,20,54,459,98.0,99.54263831195787,9908.736842105263,8.0,1460.0,65535,0.075714,0.018485568597308263,0.0,0.008140950000000001,63.0,42,54,1454,580.3809523809524,657.3340819081993,432088.09523809527,0.084978,0.028343130122000636,0.0,0.015183095238095237,0.6376900672912598,24376,92.85714285714286,23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,ip.addr==192.168.1.18 && tcp.port==42582 && ip.addr==216.58.206.14 && tcp.port==443,out_nat_merge-1-to-5-0089.csv,android,encrypted-vtbn3.gstatic.com,89,66,1454,1304.876404494382,412.46666036686906,170128.7459141981,239.749136,25.412728297802325,2.5e-05,2.6997317865168537,34.0,0x00000303,32.0,1.0,50,66,583,87.36,86.05213417410616,7404.969795918368,8.0,1460.0,65535,0.016244,0.0030864003132240296,0.0,0.0021346200000000003,63.0,139,66,1454,866.9208633093525,674.5399942456565,455004.2038369304,239.749136,20.33487134597388,0.0,1.7293730935251799,240.38285994529724,120502,100.77697841726619,77,116415.0,3873.0,60144.0,56271.0,3166425441.0,120288.0,0.0007522106170654297,0.0007522106170654297,0.00037610530853271484,0.00037610530853271484,1.4145520310648863e-07,0.0007522106170654297,2.0,128.0,8.0,60.0,68.0,3600.0,136.0,240.19745993614197,0.1075129508972168,120.15248644351959,120.04497349262238,14410.79566084441
23,ip.addr==192.168.1.18 && tcp.port==40151 && ip.addr==172.217.22.106 && tcp.port==443,out_nat_merge-1-to-5-0095.csv,android,firebaseremoteconfig.googleapis.com,15,60,1548,390.1333333333333,533.9169098901689,285067.26666666666,239.993398,61.953829345086696,0.000133,16.043693933333333,36.0,0x00000303,0.0,1.0,15,66,1095,227.4,299.44682332594545,89668.4,8.0,1460.0,65535,59.961319,15.462552024727183,0.0,4.0758164,63.0,30,60,1548,308.76666666666665,433.30786087821036,187755.7022988505,239.993398,44.781989334468776,0.0,10.059755166666669,301.7926549911499,9263,92.5,20,2177.0,676.0,1656.3333333333333,693.6475249641484,481146.8888888888,4969.0,1.0422780513763428,0.0036439895629882812,0.34864068031311035,0.4904779448433389,0.24056861437774538,1.045922040939331,3.0,11.0,2.0,3.7416573867739413,6.0,14.0,18.0,300.2295970916748,0.0759439468383789,100.14994700749715,141.4776801041827,20015.933967661455
24,ip.addr==192.168.1.18 && tcp.port==40152 && ip.addr==172.217.22.106 && tcp.port==443,out_nat_merge-1-to-5-0096.csv,android,firebaseremoteconfig.googleapis.com,13,60,1454,363.84615384615387,521.2142627483516,271664.3076923077,239.996646,66.55034329284162,0.00012,18.503755307692305,36.0,0x00000303,0.0,1.0,13,66,1095,174.0,283.3516660735678,80288.16666666667,8.0,1460.0,65535,59.720862,16.556913026585313,0.0,4.616556,63.0,26,60,1454,268.9230769230769,422.2653121512041,178307.99384615384,239.996646,48.037696745932756,0.0,11.560155653846154,300.5640470981598,6992,92.0,19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,ip.addr==192.168.1.18 && tcp.port==40153 && ip.addr==172.217.22.106 && tcp.port==443,out_nat_merge-1-to-5-0097.csv,android,firebaseremoteconfig.googleapis.com,12,60,1454,397.5833333333333,543.6625722120684,295568.9924242425,239.997157,69.26812891892783,0.000103,20.041343583333333,36.0,0x00000303,0.0,1.0,12,66,1095,182.0,294.4137472086766,86679.45454545454,8.0,1460.0,65535,59.876021,17.280503718172064,0.0,5.0031714166666665,63.0,24,60,1454,289.7916666666667,441.51862230327237,194938.69384057968,239.997157,49.96540723001067,0.0,12.5222575,300.5341799259186,6955,92.0,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,ip.addr==192.168.1.18 && tcp.port==38955 && ip.addr==157.240.1.13 && tcp.port==443,out_nat_merge-1-to-5-0105.csv,android,None,708,66,2842,187.58757062146893,259.4111697280258,67294.15497966262,58.754823,5.210802001699986,2.1e-05,1.5500605889830508,0.0,0,0.0,0.0,628,66,852,139.18471337579618,126.90750988726765,16105.516065786936,0.0,1460.0,65535,29.915342,2.1236452877912733,0.0,0.4290574363057325,63.0,1336,66,2842,164.83532934131736,209.25197214013454,43786.387844535646,58.754823,4.100122497170808,0.0,1.023121981287425,1366.890967130661,220220,74.65868263473054,1099,22909.0,563.0,3610.1639344262294,5305.790481055881,28151412.6288632,220220.0,8.378056049346924,0.0003230571746826172,0.6114304612894528,1.8278140225291928,3.3409041009543485,37.297258138656616,61.0,167.0,3.0,32.65051146539507,21.901639344262296,1066.055898951895,1336.0,401.735160112381,0.10782504081726074,21.796618180196795,71.51525388875396,5114.4315387729375
27,ip.addr==192.168.1.18 && udp.port==46270 && ip.addr==157.240.1.18 && udp.port==443,out_nat_merge-1-to-5-0107.csv,android,None,356,66,1294,678.7303370786517,563.9147625939894,317999.85947143537,64.978774,5.134120209118056,1.9e-05,0.5775905084269662,0.0,0,0.0,0.0,222,73,1274,442.64414414414415,490.40444518013055,240496.51985243167,0.0,1460.0,65535,52.285293,4.166467142445983,0.0,0.663990036036036,63.0,578,66,1294,588.053633217993,548.6090136014911,300971.8498048011,64.978774,4.782074300087057,0.0,0.6107751020761245,353.0280091762543,339895,76.55017301038062,272,95438.0,535.0,6936.632653061224,14836.610453287747,220125009.74260724,339895.0,52.285292863845825,0.0005779266357421875,2.9499153069087436,8.460940385454313,71.58751220621178,144.54585003852844,49.0,102.0,1.0,15.371560795815713,11.795918367346939,236.28488129945856,578.0,190.88162994384766,0.0,4.254737941586241,26.941585592777134,725.8490342529365
28,ip.addr==192.168.1.18 && tcp.port==40374 && ip.addr==161.117.71.92 && tcp.port==443,out_nat_merge-1-to-5-0109.csv,android,data.mistat.intl.xiaomi.com,10,60,1454,442.3,554.558693417067,307535.3444444445,14.747071,4.619322228379272,0.000173,1.6086867999999999,36.0,0x00000303,32.0,1.0,17,54,1135,162.76470588235293,279.96060647253677,78377.9411764706,8.0,1460.0,65535,128.959351,31.225754542983267,0.0,7.7995516470588235,63.0,27,54,1454,266.2962962962963,416.6652239291261,173609.9088319088,128.959351,24.833386433434264,0.0,5.50663874074074,148.6792459487915,7190,57.074074074074076,19,4704.0,2292.0,3498.0,1206.0,1454436.0,6996.0,0.003999233245849609,0.003999233245849609,0.0019996166229248047,0.0019996166229248047,3.9984666386772005e-06,0.003999233245849609,2.0,14.0,10.0,2.0,12.0,4.0,24.0,147.6558337211609,0.6856160163879395,74.17072486877441,73.48510885238647,5400.061223047089
